test_id,PM2.5,PM10,O3
dongsi_aq#23,24.876116788387296,86.77493769168855,41.180303506851196
dongsi_aq#24,17.199752526283262,94.81151473522186,66.02013648033142
dongsi_aq#25,22.108851633071897,108.62374759674073,80.90199810028075
dongsi_aq#26,24.37479565143585,111.15325162887574,86.82147468566893
dongsi_aq#27,8.80815311074257,84.62123920917512,95.86394615173339
dongsi_aq#28,2.199580712169409,81.60192132472993,95.3467559814453
dongsi_aq#29,2.0,81.790979552269,92.38376264572143
dongsi_aq#30,10.478473224639894,82.35685707569122,78.79756995201112
dongsi_aq#31,9.072235665321351,79.87138560295105,76.48052182197571
dongsi_aq#32,18.045182240009307,91.07497682094575,99.41465559005736
dongsi_aq#33,17.981980242729186,89.61316561222077,99.31585266113281
dongsi_aq#34,9.05374906897545,52.79685542583466,97.15805418014526
dongsi_aq#35,5.817145017385483,39.56112262248993,92.15677574157714
dongsi_aq#36,7.688709932565689,38.39293811321259,88.6383692741394
dongsi_aq#37,2.0,16.825735746622087,75.37696705818176
dongsi_aq#38,2.0,17.18401874661446,70.71959057807922
dongsi_aq#39,10.004021961688995,40.635808115005496,65.9260162448883
dongsi_aq#40,34.22115882873535,79.10675385951997,59.16001908302307
dongsi_aq#41,39.85927041530609,84.21552269458772,53.524797220230106
dongsi_aq#42,45.905762643814086,89.66623468399048,43.016285781860354
dongsi_aq#43,29.871587047576902,61.02085017204285,62.11169590950012
dongsi_aq#44,7.464322687387467,30.738061063289646,50.32229648590088
dongsi_aq#45,3.049799424856901,26.215271631479265,53.238581857681275
dongsi_aq#46,2.0,47.507683358192445,62.38333020210266
dongsi_aq#47,7.911444319486618,64.76807602405549,76.302750787735
yongledian_aq#0,64.88236049652099,96.99769035577773,34.76124248504639
yongledian_aq#1,58.40120895385741,93.8255112695694,60.02121257781983
yongledian_aq#2,44.80590159416198,77.28839464783668,65.47818140029908
yongledian_aq#3,40.60630885124206,72.58515148520469,73.70524221420288
yongledian_aq#4,49.362365541458125,41.027094554901126,102.61236778259278
yongledian_aq#5,53.85085882186889,51.7530016887188,112.26451618194581
yongledian_aq#6,66.27085348129272,82.21352264285088,117.0478612136841
yongledian_aq#7,53.91066364288329,57.66404676556587,128.4937035369873
yongledian_aq#8,51.39030832290649,55.41080293655396,103.22182224273682
yongledian_aq#9,64.01198734283447,65.24457173824311,90.35364339828492
yongledian_aq#10,62.787487697601314,31.40491658091545,51.949880142211924
yongledian_aq#11,79.78282758712768,66.48493899583816,22.88283006668091
yongledian_aq#12,88.55676393508911,126.51398416042328,32.92412709236145
yongledian_aq#13,88.10747655868529,121.87547313928604,29.348100233078004
yongledian_aq#14,97.77696977615355,111.92518228769302,2.3542879253625872
yongledian_aq#15,105.7970922088623,157.8194210767746,19.587168402671814
yongledian_aq#16,107.33142570495605,166.17280397891997,19.8989471244812
yongledian_aq#17,105.19947977066039,161.00538143873214,16.180569314956667
yongledian_aq#18,106.19456174850463,163.94556522846221,16.01656960487366
yongledian_aq#19,97.60962034225463,142.75906673908233,17.637932024002076
yongledian_aq#20,95.95303655624389,133.37334671974182,15.026333079338073
yongledian_aq#21,98.66695917129516,135.09220952033996,12.203285367488862
yongledian_aq#22,104.61654699325561,161.28626145839692,14.367500038146973
yongledian_aq#23,90.01375116348265,148.02071377038956,44.716059350967406
yongledian_aq#24,62.117016792297356,125.08077343463897,86.56193914413453
yongledian_aq#25,53.46713886260986,116.82489777803421,96.27561464309693
yongledian_aq#26,41.1459603691101,84.52638045310974,121.17003177642823
yongledian_aq#27,18.86976535320282,56.63208721756935,138.68971618652344
yongledian_aq#28,12.45600399017334,50.17020014405251,139.76726272583008
yongledian_aq#29,8.206056823730469,37.90218241274357,139.3487018966675
yongledian_aq#30,3.0,24.221362357437613,138.39000133514406
yongledian_aq#31,13.527230610847473,38.21928809940815,148.21874992370607
yongledian_aq#32,22.795015268325805,50.995660804510116,145.99312076568606
yongledian_aq#33,28.69739825725555,60.128503853082655,141.53715843200686
yongledian_aq#34,39.13274277687072,79.89047570824623,132.39245140075684
yongledian_aq#35,41.96153357505798,82.10818083643913,121.34636592864992
yongledian_aq#36,65.27292922973632,115.78860667228699,89.43078527450562
yongledian_aq#37,75.97323122024535,139.30760181427001,86.36258069992067
yongledian_aq#38,79.91705835342407,147.05616081237793,98.73434057235718
yongledian_aq#39,63.44586755752563,121.262479057312,94.65208160400391
yongledian_aq#40,40.66727139472961,87.66494539260864,80.59790987014772
yongledian_aq#41,21.827860093116758,80.913688236475,50.394497919082646
yongledian_aq#42,61.880581245422356,144.40167104959488,30.27225226402283
yongledian_aq#43,59.25906829833984,113.8201496553421,16.818181371688844
yongledian_aq#44,47.585612764358515,87.48459317207336,13.892354955673218
yongledian_aq#45,34.750532321929924,70.89142325639725,16.594276480674743
yongledian_aq#46,27.069531517028807,73.44177733659744,33.14059655189514
yongledian_aq#47,3.0,53.64662134408951,72.01467994689942
tiantan_aq#0,21.199503936767577,68.2686925649643,48.451222562789916
tiantan_aq#1,13.432846302986146,61.97096590042114,71.90687704086304
tiantan_aq#2,4.964141297340393,61.10416917800904,81.09718647003173
tiantan_aq#3,5.755138177871704,64.41202865123749,85.02036039352416
tiantan_aq#4,2.0,51.573042829036716,57.263808994293214
tiantan_aq#5,2.0,44.24831398487091,54.289432525634766
tiantan_aq#6,2.0,63.79589488506317,75.3948222064972
tiantan_aq#7,2.0,57.44438580989838,74.11648971557618
tiantan_aq#8,2.0,47.66899365901947,58.723586339950565
tiantan_aq#9,2.7123099637031554,46.943831670284276,60.63220271110535
tiantan_aq#10,7.59754772901535,36.267225527763365,50.78572609901428
tiantan_aq#11,9.697340700626373,48.743786344528196,45.48482666015625
tiantan_aq#12,11.801645715236665,50.24010615110397,39.4741993522644
tiantan_aq#13,19.05869710922241,52.33289868593216,40.805733237266544
tiantan_aq#14,23.88130241394043,60.51638358592987,33.50502387523651
tiantan_aq#15,20.06014005661011,76.53453640460968,33.61409399032593
tiantan_aq#16,23.668018064498902,81.49382014274597,37.35009104251861
tiantan_aq#17,48.64678419113159,114.32251095771788,11.664760642051698
tiantan_aq#18,48.39211126327515,102.35931775569915,32.54737736701965
tiantan_aq#19,42.95355828285217,98.21803997516632,39.484578371047974
tiantan_aq#20,40.6548606967926,96.6311726140976,44.51006976127625
tiantan_aq#21,41.77635704040527,98.86672879219056,49.302268791198735
tiantan_aq#22,41.90721397399902,95.99852010250092,51.60839539527893
tiantan_aq#23,36.82975126266479,93.55305106639862,52.69936304092408
tiantan_aq#24,31.91968765258789,97.99240600585938,79.253689994812
tiantan_aq#25,17.75190434217453,81.23287156581878,100.09597797393798
tiantan_aq#26,11.333046605587006,77.26835336685181,107.24000745773314
tiantan_aq#27,2.0,67.013981924057,110.75792852401733
tiantan_aq#28,2.0,52.36978283166886,101.53855213165282
tiantan_aq#29,2.0,37.78079417228699,83.76594104766845
tiantan_aq#30,3.0240886759757997,47.57993845224381,70.459258518219
tiantan_aq#31,8.82053141117096,56.82612930774689,80.7986790370941
tiantan_aq#32,12.975003650188446,75.37440330028534,89.35627758026122
tiantan_aq#33,7.39094545006752,64.54172781944276,97.75850492477416
tiantan_aq#34,10.2338347196579,65.9528969669342,89.31280086517333
tiantan_aq#35,16.425441527366637,73.6087243795395,68.90140634536743
tiantan_aq#36,22.48289192199707,78.48787805080414,52.4444370174408
tiantan_aq#37,26.417846927642824,64.70492762088776,56.321512107849124
tiantan_aq#38,27.129346914291382,66.99889763355256,61.51302021026611
tiantan_aq#39,2.0,39.96234280109405,56.385480365753175
tiantan_aq#40,19.938384075164794,72.40207119464874,58.25458889007569
tiantan_aq#41,18.820796375274657,71.20785852909088,53.74694438934326
tiantan_aq#42,18.30046826839447,65.4059322309494,44.50847079277039
tiantan_aq#43,2.0,50.97073900938034,23.04562123298645
tiantan_aq#44,3.7412421679496766,56.54552290916443,23.8626465511322
tiantan_aq#45,2.885814158916473,53.8166621875763,26.67801607131958
tiantan_aq#46,2.0,45.414390749931336,35.775047578811645
tiantan_aq#47,2.0,57.40317900180817,45.27537606239319
shunyi_aq#0,40.518446207046516,138.30164093017578,42.892789611816404
shunyi_aq#1,2.0,67.82211349487305,71.57459106445313
shunyi_aq#2,2.0,5.0,82.364765625
shunyi_aq#3,2.0,8.737910833358765,82.01677124023438
shunyi_aq#4,2.0,11.162401046752931,85.12642456054688
shunyi_aq#5,2.0,40.27738571166992,87.31519958496094
shunyi_aq#6,2.0,5.0,82.23601928710937
shunyi_aq#7,2.0,48.39085586547852,90.9984033203125
shunyi_aq#8,6.585850203037262,29.932923507690433,94.36404174804687
shunyi_aq#9,10.690691947937012,37.281866302490236,90.56604858398438
shunyi_aq#10,19.697023653984072,46.72830764770508,76.33806274414063
shunyi_aq#11,31.26186537742615,56.66727661132813,70.27958984375
shunyi_aq#12,39.46648917198182,70.95083938598633,77.19017211914063
shunyi_aq#13,3.0117931589484215,24.32072807312012,67.63503723144531
shunyi_aq#14,2.0,28.73659797668457,58.84550903320312
shunyi_aq#15,8.400473034381866,51.32573394775391,48.103751220703124
shunyi_aq#16,11.770629286766052,61.01655334472657,45.76511596679687
shunyi_aq#17,14.61295199394226,69.14801498413087,44.41725463867187
shunyi_aq#18,11.94384640455246,60.69050613403321,28.732856597900387
shunyi_aq#19,17.471484923362734,76.11229095458985,14.700000686645508
shunyi_aq#20,11.526102316379548,63.9756315612793,20.003629150390623
shunyi_aq#21,5.383111268281937,49.248641357421874,25.529325408935545
shunyi_aq#22,2.6864361844956877,41.32847267150879,29.695302124023435
shunyi_aq#23,8.659440279006958,66.02804061889648,43.00988006591797
shunyi_aq#24,2.0,52.20494003295899,31.836003570556638
shunyi_aq#25,2.0,60.34871826171875,49.26445190429687
shunyi_aq#26,2.0,48.2905305480957,73.90597412109375
shunyi_aq#27,2.0,30.22140663146973,85.71858947753907
shunyi_aq#28,2.0,24.770590744018556,85.30150878906251
shunyi_aq#29,2.0,72.62372024536133,107.39957275390626
shunyi_aq#30,2.0,64.29442779541016,110.84622314453125
shunyi_aq#31,3.41435379832983,66.89625442504882,113.03053100585937
shunyi_aq#32,3.2125295504927633,66.93882369995117,111.66987915039063
shunyi_aq#33,2.1761015549302103,65.77573684692383,108.05580139160156
shunyi_aq#34,3.782158029079437,57.3701530456543,94.10357360839843
shunyi_aq#35,7.080058008432388,56.74261627197266,103.50814208984376
shunyi_aq#36,2.0,16.1836922454834,90.32120361328126
shunyi_aq#37,2.9248558253049852,69.18615814208985,89.19735107421876
shunyi_aq#38,2.0,56.56019882202148,56.27420837402344
shunyi_aq#39,2.0,47.90205947875977,61.326684875488276
shunyi_aq#40,2.0,14.88126075744629,59.04761047363281
shunyi_aq#41,2.0,8.270922765731813,41.023924560546874
shunyi_aq#42,2.0,40.42614906311035,32.21570449829101
shunyi_aq#43,3.1721236154437062,33.813495101928716,12.41368797302246
shunyi_aq#44,19.536423778533937,66.8122135925293,1.0
shunyi_aq#45,11.394260823726654,61.42033706665039,1.0
shunyi_aq#46,11.87052663564682,50.32639831542969,1.0
shunyi_aq#47,7.621945333480835,32.59849075317383,18.91394088745117
daxing_aq#0,86.64812355041504,152.11542015075685,99.25918445587158
daxing_aq#1,95.12229522705078,168.02498664855958,121.9551718521118
daxing_aq#2,130.0762683868408,230.0867042541504,119.759312210083
daxing_aq#3,99.65292991638184,178.77289657592775,117.21691421508788
daxing_aq#4,123.7879914855957,221.28330688476564,111.16676954269408
daxing_aq#5,52.2580126953125,108.32421875000001,113.87566965103149
daxing_aq#6,50.88328144073487,118.46119651794434,112.76085548400879
daxing_aq#7,47.94569969177246,113.3328052520752,114.06591835021972
daxing_aq#8,50.72547622680664,111.01465225219728,110.3752325439453
daxing_aq#9,41.86755897521973,92.88160820007325,77.67445637702941
daxing_aq#10,45.42546691894532,97.94226264953615,60.2143151473999
daxing_aq#11,46.61580123901368,101.61303520202638,30.255213184356688
daxing_aq#12,58.77728229522705,96.03606491088868,7.620888390541077
daxing_aq#13,63.52115955352784,109.57598991394043,4.647842016220093
daxing_aq#14,65.25724006652833,131.68310852050783,1.0
daxing_aq#15,92.78726722717285,168.728288269043,1.0
daxing_aq#16,98.1039510345459,167.29861335754396,8.652006549835205
daxing_aq#17,97.49341262817383,167.10926246643066,8.325915720462799
daxing_aq#18,97.1727766418457,167.433850479126,6.7063485980033875
daxing_aq#19,96.80853523254395,167.45881423950198,4.597594668865203
daxing_aq#20,96.95744529724121,168.2316028594971,3.422268347740173
daxing_aq#21,71.39342018127442,138.03179130554201,1.0
daxing_aq#22,33.031859512329106,65.82583503723146,1.0
daxing_aq#23,16.007910737991335,37.46847553253174,28.98105657100677
daxing_aq#24,7.102027521133423,45.69925260543823,52.393479413986206
daxing_aq#25,5.688132839202881,61.18683872222901,71.19953810691834
daxing_aq#26,8.433940548896791,66.24443035125734,75.27039771080017
daxing_aq#27,9.283601922988892,65.27697525024415,76.85627942085266
daxing_aq#28,15.472925310134887,90.44380416870118,81.40578739166259
daxing_aq#29,15.424794206619262,90.91636543273927,80.899923248291
daxing_aq#30,12.774432497024536,73.30615901947023,101.2322068977356
daxing_aq#31,2.0,29.836970615386964,106.38123764038085
daxing_aq#32,2.0,25.289453887939455,106.12585000991821
daxing_aq#33,5.4288713741302494,28.749013042449953,94.47348123550414
daxing_aq#34,16.04040391921997,48.49667196273804,73.84075806617737
daxing_aq#35,7.254796576499939,39.369564628601076,49.666091232299806
daxing_aq#36,26.672276363372806,81.34081802368165,8.335432795286179
daxing_aq#37,19.139301185607913,69.84034118652345,2.4286771702766417
daxing_aq#38,9.933563737869262,53.54492731094361,6.281258537769317
daxing_aq#39,10.240289058685303,51.60388851165772,8.762346678972245
daxing_aq#40,12.761847400665284,46.23063716888428,1.0
daxing_aq#41,8.943806552886963,40.547644805908206,1.0
daxing_aq#42,12.683405618667603,61.95489120483399,1.0
daxing_aq#43,25.954061126708986,83.70656890869141,1.0
daxing_aq#44,32.734159889221196,72.21659317016602,1.0
daxing_aq#45,37.08932849884034,71.26286754608155,1.0
daxing_aq#46,46.05875869750977,94.3601818084717,1.0
daxing_aq#47,32.2274912071228,46.28391723632813,13.134576749801637
yanqin_aq#0,65.11000988006592,361.98874988555906,39.61250587463379
yanqin_aq#1,35.675809154510496,215.23360421657563,83.15057823181152
yanqin_aq#2,33.3630313873291,198.37683229446412,90.25499523162843
yanqin_aq#3,24.043226413726803,175.78535811901094,88.2621537399292
yanqin_aq#4,10.551652519702913,125.20108954906465,84.47668087005616
yanqin_aq#5,2.0,114.18393725156785,86.06807081222534
yanqin_aq#6,4.518251677155495,116.06935089826585,89.24766027450562
yanqin_aq#7,14.07778883934021,107.79231072664263,90.43963905334473
yanqin_aq#8,10.225614092350007,87.66436326503755,74.38290517807008
yanqin_aq#9,20.517786417007446,107.2140834093094,76.76342746734619
yanqin_aq#10,20.548471918106078,123.71598712205888,75.87585205078126
yanqin_aq#11,10.339746956825257,140.72643268108368,77.61468400955201
yanqin_aq#12,10.76106650352478,89.8200642824173,42.71213445663452
yanqin_aq#13,32.52780480384826,106.24511332511904,1.0
yanqin_aq#14,28.961170368194576,130.36651170253754,2.851477275490761
yanqin_aq#15,31.32138272285461,125.88923268318177,1.254550409168005
yanqin_aq#16,39.17769738197326,134.8308947324753,1.0
yanqin_aq#17,39.27870465278625,134.5463546514511,1.0
yanqin_aq#18,40.19937671661376,148.3102455854416,2.9992123657464984
yanqin_aq#19,37.22261179924011,145.123179602623,1.0
yanqin_aq#20,41.242193403244016,148.48000707626343,1.0
yanqin_aq#21,45.02286468505859,140.48079478740692,1.0
yanqin_aq#22,45.50106864929199,140.9142171382904,1.0
yanqin_aq#23,42.18545146942138,148.73422801494598,1.0
yanqin_aq#24,39.79314976692199,145.04566085338593,1.0
yanqin_aq#25,34.976805486679076,130.93844811916352,1.0
yanqin_aq#26,19.926805520057677,125.61384689807893,46.276288490295414
yanqin_aq#27,2.0,64.69077221155167,61.46096872329712
yanqin_aq#28,2.0,68.66893502473832,68.88835289001466
yanqin_aq#29,2.0,70.60116268396379,69.96928272247315
yanqin_aq#30,2.0,72.03058956861497,69.6331457901001
yanqin_aq#31,2.0,80.309443461895,72.92477842330933
yanqin_aq#32,2.0,90.35489795207978,74.6563317680359
yanqin_aq#33,9.149637126922608,82.6848333001137,71.82149337768556
yanqin_aq#34,7.273816614151001,89.43019267320634,71.26742835998536
yanqin_aq#35,4.275648167729377,68.01248917579652,64.54685623168946
yanqin_aq#36,9.73662178993225,131.49341838359834,47.26760827064515
yanqin_aq#37,25.87076853752136,145.42177245616915,26.40213486194611
yanqin_aq#38,39.58151489257812,176.86716454029084,23.925788617134096
yanqin_aq#39,40.000545721054074,149.78864295482637,25.30266904830933
yanqin_aq#40,39.302921009063716,130.04651122093202,20.4812809753418
yanqin_aq#41,37.014399423599244,128.73620443344117,20.608385906219485
yanqin_aq#42,46.67678531646728,140.75573785305025,1.0
yanqin_aq#43,52.55344707489013,151.4658927679062,1.0
yanqin_aq#44,40.59441271781921,142.93084712028505,1.0
yanqin_aq#45,35.441095438003536,147.34498863220216,1.0
yanqin_aq#46,42.4128273487091,142.7992737531662,1.0
yanqin_aq#47,30.603379831314083,110.25613734722138,1.0
zhiwuyuan_aq#0,48.37348907470703,131.11814937591555,19.542564659118653
zhiwuyuan_aq#1,53.610315284729,146.5064065694809,17.371070394515993
zhiwuyuan_aq#2,13.863937406539916,39.559120160341266,77.57668268203734
zhiwuyuan_aq#3,2.0,26.301168310642243,89.21490781784057
zhiwuyuan_aq#4,2.0,28.528968334197998,86.92890378952025
zhiwuyuan_aq#5,2.0,31.40998663902283,86.28257934570311
zhiwuyuan_aq#6,2.0,26.75026435852051,84.67489343643187
zhiwuyuan_aq#7,3.4602830111980434,14.818610751628876,91.33196435928343
zhiwuyuan_aq#8,8.919183530807494,60.290422838926325,117.74231071472167
zhiwuyuan_aq#9,2.0,20.128820019960404,92.6291848373413
zhiwuyuan_aq#10,8.87261507987976,5.0,107.37819454193114
zhiwuyuan_aq#11,17.686385440826417,23.973524338006975,98.86351415634154
zhiwuyuan_aq#12,31.26156223297119,38.36425247192383,91.27051263809203
zhiwuyuan_aq#13,15.512256507873536,28.467012602090836,58.8074961566925
zhiwuyuan_aq#14,2.4890665900707245,5.0,32.63909730911255
zhiwuyuan_aq#15,2.0,5.0,44.82230375289917
zhiwuyuan_aq#16,2.0,5.0,52.23228877067566
zhiwuyuan_aq#17,2.0,9.203301724791528,59.954279241561885
zhiwuyuan_aq#18,2.0,5.0,53.533458118438716
zhiwuyuan_aq#19,2.0,5.0,45.36975729942321
zhiwuyuan_aq#20,2.0,5.0,46.8758092212677
zhiwuyuan_aq#21,2.0,5.0,46.22593116760254
zhiwuyuan_aq#22,2.0,5.0,50.962557497024534
zhiwuyuan_aq#23,2.0,5.0,64.15485862731933
zhiwuyuan_aq#24,2.0,5.0,82.1706985092163
zhiwuyuan_aq#25,2.0,5.0,88.85777935028075
zhiwuyuan_aq#26,5.381071224212646,42.98140941858292,90.045736579895
zhiwuyuan_aq#27,2.0,29.214547979831696,97.2913195991516
zhiwuyuan_aq#28,2.1744722926616666,33.29431490898133,97.84137216567991
zhiwuyuan_aq#29,2.8115771758556365,34.65701254606247,98.5064229774475
zhiwuyuan_aq#30,2.0,31.01473813056946,106.28278032302855
zhiwuyuan_aq#31,2.0,27.15837672352791,92.30457208633422
zhiwuyuan_aq#32,2.0,31.974146902561188,98.78930971145628
zhiwuyuan_aq#33,2.0,33.85892146229744,97.29639085769652
zhiwuyuan_aq#34,2.0,32.770620632171635,97.03784616470335
zhiwuyuan_aq#35,2.0,5.0,89.13231342315673
zhiwuyuan_aq#36,2.0,12.28115702867508,80.76648193359374
zhiwuyuan_aq#37,7.539509663581847,48.090652614831924,77.65057390213012
zhiwuyuan_aq#38,2.0,6.186360735818744,75.30378189086913
zhiwuyuan_aq#39,2.0,23.946846920251847,71.97188299179076
zhiwuyuan_aq#40,2.0,5.0,60.42710698127746
zhiwuyuan_aq#41,2.0,5.0,64.65888952255249
zhiwuyuan_aq#42,2.0,17.653533570468426,60.865222702026365
zhiwuyuan_aq#43,2.0,5.0,55.05485805511474
zhiwuyuan_aq#44,2.0,13.943926523625851,55.22011023521423
zhiwuyuan_aq#45,2.0,17.181156370043755,57.33011921882629
zhiwuyuan_aq#46,2.0,25.78339005112648,65.85254446029663
zhiwuyuan_aq#47,2.0,6.664678499475122,77.58244750976561
yizhuang_aq#0,78.61083960533142,117.04672241210938,62.75640762329102
yizhuang_aq#1,76.85679249763488,126.61461400985718,76.67070922851562
yizhuang_aq#2,91.96163935661315,166.33159766197204,103.40802734374999
yizhuang_aq#3,85.09314551353454,171.39783601760863,127.57038452148436
yizhuang_aq#4,88.57489199638366,191.6548523902893,117.02423034667967
yizhuang_aq#5,33.32730398178101,128.40808200836182,129.90022918701172
yizhuang_aq#6,7.846519404649735,65.40976765155791,114.32398834228515
yizhuang_aq#7,10.547808921337127,65.0522396326065,98.84446075439453
yizhuang_aq#8,21.7154017329216,90.00560979843138,68.5207080078125
yizhuang_aq#9,40.16503834724426,97.40072705745696,64.30927215576172
yizhuang_aq#10,41.835657787322994,107.85943455696105,38.472673339843745
yizhuang_aq#11,57.245914006233214,130.56534996032715,30.309142761230465
yizhuang_aq#12,54.99514667987823,136.16904592514038,40.24927749633789
yizhuang_aq#13,49.36317224502563,118.61774487495423,48.114171447753904
yizhuang_aq#14,32.791218996047974,94.68758809566496,38.4102033996582
yizhuang_aq#15,41.51452434062958,178.80224323272705,32.390997314453124
yizhuang_aq#16,49.977864027023315,174.49087104797363,26.64480113983154
yizhuang_aq#17,62.27153601646423,159.07057075500487,5.729553012847901
yizhuang_aq#18,59.90704522132873,154.8688186645508,8.794418430328369
yizhuang_aq#19,44.07213296890259,95.85668640136717,14.604115486145018
yizhuang_aq#20,50.76272847652435,106.79941518306731,9.097241153717041
yizhuang_aq#21,30.765880250930785,82.60903556346892,21.6128609085083
yizhuang_aq#22,18.259293830394743,62.96010891199111,28.035136222839352
yizhuang_aq#23,12.16773761510849,52.97182425260544,56.1615805053711
yizhuang_aq#24,2.0,54.56965854167938,75.04435836791993
yizhuang_aq#25,2.0,38.48950078487396,86.92741256713867
yizhuang_aq#26,2.0,30.9509303689003,97.43785369873046
yizhuang_aq#27,2.0,66.12712016105651,114.15014068603514
yizhuang_aq#28,2.0,71.06789207458495,104.893291015625
yizhuang_aq#29,5.583145022392273,76.52691726684569,107.87988037109375
yizhuang_aq#30,2.0,37.26634520292282,122.2811535644531
yizhuang_aq#31,3.5542655237019063,71.17744278907774,130.89659881591794
yizhuang_aq#32,10.62796954512596,83.77702379226683,124.14105316162107
yizhuang_aq#33,30.37250703573227,61.05705550909041,88.83051162719727
yizhuang_aq#34,25.515779173374174,47.21581879854202,59.867574768066405
yizhuang_aq#35,29.23327444791794,60.288209307193746,38.403740539550775
yizhuang_aq#36,24.364869439601897,40.67673040628433,12.117508735656738
yizhuang_aq#37,33.419585824012756,64.4904366493225,7.505798759460449
yizhuang_aq#38,26.564187431335448,49.721120142936705,17.373587188720702
yizhuang_aq#39,23.27097827196121,45.64986799955368,21.850966453552243
yizhuang_aq#40,23.350769829750057,54.636689841747284,32.25759994506836
yizhuang_aq#41,27.895780968666074,66.94007110595702,18.167552833557128
yizhuang_aq#42,35.21775379180908,78.84801175594329,11.219844532012939
yizhuang_aq#43,37.88637883663178,91.5120188474655,9.625018157958984
yizhuang_aq#44,38.575903224945066,76.80209145545959,1.0
yizhuang_aq#45,30.930771780014037,53.097165811061856,3.882359127998352
yizhuang_aq#46,26.5009109377861,48.98343241214752,8.87638931274414
yizhuang_aq#47,10.767019635438919,16.233813494443893,40.25550415039062
nongzhanguan_aq#0,39.135840606689456,114.91822805404664,45.50538124084473
nongzhanguan_aq#1,32.89675540208817,108.37141761779786,47.56051239013672
nongzhanguan_aq#2,87.36893146514893,171.2413469314575,58.49073265075684
nongzhanguan_aq#3,40.00268170833588,95.3552529335022,92.8151481628418
nongzhanguan_aq#4,20.26706108093262,70.31310200691223,92.54456253051757
nongzhanguan_aq#5,8.622823309898376,58.44457931518555,83.0069984436035
nongzhanguan_aq#6,3.1436716344952584,52.84670510292053,79.33126571655272
nongzhanguan_aq#7,2.405136550664902,53.006513404846196,78.15274154663085
nongzhanguan_aq#8,4.213487402200698,54.71706509590149,71.85371139526366
nongzhanguan_aq#9,4.458340669870376,35.60123353004455,44.84594932556153
nongzhanguan_aq#10,6.11347352862358,30.108597898483275,28.167928352355954
nongzhanguan_aq#11,14.835977956056595,43.098877692222594,20.124923706054688
nongzhanguan_aq#12,26.728599157333377,51.80550847053528,25.469773139953613
nongzhanguan_aq#13,35.195724375247956,75.75506348609925,27.465615081787107
nongzhanguan_aq#14,35.63639789581299,76.89585647583009,12.289695777893067
nongzhanguan_aq#15,28.624780056476595,59.65771555900574,20.573154525756834
nongzhanguan_aq#16,33.301646678447725,68.27847180366517,21.26265628814697
nongzhanguan_aq#17,27.747309739589692,69.50198211669922,3.0914051103591915
nongzhanguan_aq#18,24.236997504234317,64.4257700920105,1.0
nongzhanguan_aq#19,20.76881088256836,65.90101037025451,2.574388604164123
nongzhanguan_aq#20,32.83121651887894,69.6815170288086,1.0
nongzhanguan_aq#21,37.31676719665528,66.4577697277069,1.0336362254619598
nongzhanguan_aq#22,27.630908710956575,78.4744616508484,5.72439037322998
nongzhanguan_aq#23,9.08638976097107,22.40942817926407,22.617130279541016
nongzhanguan_aq#24,2.0,27.752903485298155,50.2246070098877
nongzhanguan_aq#25,2.0,17.051306116580964,71.33156112670898
nongzhanguan_aq#26,2.0,30.429794430732727,77.75794372558593
nongzhanguan_aq#27,2.0,37.24085516929627,98.96624221801757
nongzhanguan_aq#28,2.0,45.19592168331146,98.05902145385741
nongzhanguan_aq#29,2.0,50.987814807891844,98.68566757202147
nongzhanguan_aq#30,4.056179559677839,53.53829560279846,112.46437545776367
nongzhanguan_aq#31,2.0,62.223291683197026,96.04361831665038
nongzhanguan_aq#32,2.0238676972687246,67.75610036849976,95.76727554321289
nongzhanguan_aq#33,2.0,67.47677326202393,90.47903488159179
nongzhanguan_aq#34,2.0,63.29625625610352,75.85683105468749
nongzhanguan_aq#35,4.175719627737998,73.58022456169128,57.81827613830566
nongzhanguan_aq#36,13.164371998310088,74.88871226310731,44.22052192687988
nongzhanguan_aq#37,9.354206463098526,70.5034185409546,44.475084762573246
nongzhanguan_aq#38,4.154354944825172,60.795094633102416,47.35971900939941
nongzhanguan_aq#39,4.016214246600867,40.28405396938324,35.651473464965825
nongzhanguan_aq#40,2.0,36.659168934822084,40.6004801940918
nongzhanguan_aq#41,2.0,26.080172157287596,52.5851619720459
nongzhanguan_aq#42,2.0,28.579896759986877,49.83666542053223
nongzhanguan_aq#43,2.0,43.33048672676087,43.343746719360354
nongzhanguan_aq#44,2.0,15.278688645362854,8.201499872207641
nongzhanguan_aq#45,10.387757630348204,60.31852259635925,21.147498512268065
nongzhanguan_aq#46,19.166303761005402,59.04618005752564,19.568138999938963
nongzhanguan_aq#47,2.0,21.943291079998016,47.44606491088867
dongsihuan_aq#0,67.00760611534119,155.25204611778258,41.584627075195314
dongsihuan_aq#1,57.05840507984161,127.25510693550108,52.15455520629883
dongsihuan_aq#2,107.4877949810028,172.29168242454526,47.63826919555664
dongsihuan_aq#3,49.52656333446503,94.99531057834625,75.83748428344727
dongsihuan_aq#4,30.879113402366638,66.9241549873352,73.61582077026368
dongsihuan_aq#5,27.224540245532992,67.59457250118255,71.22919067382813
dongsihuan_aq#6,22.46221160173416,66.7470835018158,69.19168899536133
dongsihuan_aq#7,18.17033681869507,68.8657453250885,67.46855331420899
dongsihuan_aq#8,16.935697951316833,76.2452276802063,65.05524002075195
